2014-02-28,562500.0,1004640.0,218.0454081845052,165.23684210526315,4.0,5.0,3.0,22.0,51.0,0.9874962701080569,0.0,0.0,BWI,21737,2014,0.0,0.0,0.0,0.0,3.0,2.0,7.0,0.0,0.0,1402.0,40.2,63425.0,1402.0,454.0,983.0,758000.0,629.0,25.0,1390.0,1390.0,525.0,762039.9762737394,Baltimore-Columbia-Towson
2018-02-28,641000.0,649000.0,253.259198693011,273.4489855924728,64.0,73.0,105.0,145.0,62.5,0.9480335656067788,0.078125,0.2465753424657534,HOU,77401,2018,61.0,1.0,10.0,27.0,68.0,125.0,66.0,0.0,34.0,19062.0,43.1,93024.0,18999.0,7403.0,1596.0,802300.0,9657.0,237.0,18355.0,18355.0,8578.0,855297.2897695551,Houston-The Woodlands-Sugar Land
2017-07-31,69900.0,119900.0,64.13705372038706,74.5307306505223,5.0,9.0,13.0,12.0,35.0,0.9603900246492209,0.2,0.3333333333333333,PGH,16025,2017,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,5487.0,45.0,29043.0,5356.0,2267.0,644.0,155300.0,2669.0,186.0,5315.0,5315.0,2305.0,155721.4152495792,Pittsburgh
2014-12-31,425000.0,475000.0,210.27131782945736,229.65916840303208,179.0,196.0,229.0,282.0,62.0,0.9593498964475052,0.1005586592178771,0.2142857142857142,PHX,85018,2014,7.0,0.0,6.0,0.0,28.0,31.0,53.0,1.0,10.0,37461.0,39.7,40948.0,37374.0,19409.0,798.0,344900.0,20817.0,2004.0,36065.0,36065.0,16742.0,435123.11468733073,Phoenix-Mesa-Chandler
2019-04-30,719000.0,724995.0,455.71797076526224,471.0833372123696,41.0,49.0,64.0,35.0,43.0,1.0005002656570892,0.4390243902439024,0.3877551020408163,LA,90504,2019,24.0,4.0,4.0,3.0,108.0,97.0,171.0,1.0,32.0,33721.0,40.8,37246.0,33696.0,12333.0,1474.0,610100.0,17629.0,1176.0,32262.0,32262.0,15383.0,692003.324241466,Los Angeles-Long Beach-Anaheim
2020-06-30,173000.0,179900.0,105.7051282051282,112.11742424242424,49.0,57.0,49.0,28.0,29.0,0.966711783599608,0.1836734693877551,0.4561403508771929,CHI,60432,2020,0.0,0.0,0.0,0.0,31.0,8.0,44.0,1.0,3.0,20062.0,32.1,19206.0,19968.0,7019.0,960.0,114000.0,9460.0,568.0,19189.0,19189.0,8561.0,126064.02822218007,Chicago-Naperville-Elgin
2022-11-30,197500.0,199000.0,213.4496102274083,344.88734835355285,2.0,2.0,1.0,1.0,71.0,0.9898241206030152,0.5,0.0,HOU,77560,2022,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,708.0,38.8,34025.0,708.0,360.0,1138.0,191400.0,370.0,66.0,673.0,673.0,304.0,245512.490221226,Houston-The Woodlands-Sugar Land
2020-07-31,370000.0,449900.0,161.52325715604803,166.03343465045592,12.0,18.0,19.0,8.0,31.0,1.0010553650751788,0.25,0.611111111111111,BWI,21162,2020,9.0,1.0,0.0,0.0,31.0,40.0,11.0,0.0,6.0,4331.0,39.6,37044.0,4331.0,1516.0,1343.0,386500.0,2565.0,268.0,4181.0,4181.0,2118.0,396922.01190998266,Baltimore-Columbia-Towson
2022-07-31,485000.0,477500.0,279.0178571428572,272.6034521425092,69.0,61.0,82.0,24.0,5.0,1.0307625385770371,0.5652173913043477,0.6065573770491803,DEN,80030,2022,27.0,2.0,2.0,0.0,100.0,96.0,71.0,5.0,13.0,16805.0,36.1,28211.0,16550.0,6949.0,1153.0,324300.0,8700.0,624.0,15958.0,15958.0,7230.0,464951.3265270755,Denver-Aurora-Lakewood
2016-10-31,119350.0,153900.0,108.72222524039768,122.235239989314,98.0,118.0,128.0,124.0,49.5,0.9724585624528598,0.1530612244897959,0.3135593220338983,TPA,33711,2016,35.0,2.0,17.0,2.0,73.0,106.0,60.0,0.0,14.0,18899.0,38.0,23035.0,17239.0,9075.0,1019.0,120800.0,8218.0,958.0,18408.0,18408.0,6802.0,110034.22494938404,Tampa-St. Petersburg-Clearwater
2018-08-31,362500.0,374950.0,213.7703558597049,204.9592831329876,148.0,115.0,129.0,66.0,20.5,1.007552080239951,0.4391891891891892,0.5652173913043477,MSP,55105,2018,21.0,0.0,3.0,1.0,97.0,122.0,60.0,12.0,24.0,27077.0,33.8,50609.0,24258.0,11267.0,926.0,315600.0,16481.0,604.0,26305.0,26305.0,13641.0,377748.7758242274,Minneapolis-St. Paul-Bloomington
2021-08-31,263000.0,266053.0,132.6259946949602,137.27882855399633,605.0,642.0,701.0,258.0,17.0,1.023717822976216,0.6099173553719008,0.7024922118380063,SA,78245,2021,17.0,2.0,5.0,3.0,25.0,67.0,39.0,0.0,8.0,76392.0,29.9,24392.0,75445.0,22634.0,1251.0,168900.0,38855.0,2388.0,72534.0,72534.0,33754.0,235426.21264696968,San Antonio-New Braunfels
2019-06-30,512500.0,579000.0,373.0512249443207,418.2370820668693,27.0,46.0,67.0,45.0,32.0,0.966264248989814,0.2222222222222222,0.0434782608695652,NY,11501,2019,45.0,1.0,2.0,5.0,84.0,94.0,135.0,15.0,21.0,19393.0,41.3,46431.0,19329.0,7791.0,1627.0,476900.0,11508.0,233.0,18702.0,18702.0,10950.0,577714.4916331073,New York-Newark-Jersey City
2020-01-31,400000.0,478900.0,182.37604320078543,210.8169673411597,97.0,116.0,106.0,111.0,69.0,0.970480398930928,0.0927835051546391,0.2413793103448276,ATX,78734,2020,4.0,0.0,0.0,0.0,20.0,9.0,9.0,0.0,2.0,19452.0,46.4,60428.0,19310.0,8817.0,1820.0,421300.0,9942.0,527.0,18931.0,18931.0,7485.0,452624.2502821718,Austin-Round Rock-Georgetown
2020-02-29,205500.0,246200.0,150.390625,158.05622329059827,62.0,80.0,84.0,69.0,53.5,0.9752261805909404,0.096774193548387,0.3125,CHI,60172,2020,20.0,0.0,0.0,2.0,156.0,38.0,51.0,3.0,14.0,24371.0,40.6,39419.0,24281.0,9203.0,1442.0,259000.0,14634.0,511.0,23565.0,23565.0,13310.0,270019.8393757336,Chicago-Naperville-Elgin
2016-06-30,510000.0,532500.0,353.9982030548068,360.38286544210143,107.0,137.0,162.0,123.0,47.0,0.9886882596503084,0.2803738317757009,0.3211678832116788,LA,90731,2016,0.0,0.0,1.0,0.0,34.0,5.0,31.0,0.0,3.0,62028.0,36.1,25202.0,60955.0,24205.0,1129.0,459800.0,32262.0,4048.0,59587.0,59587.0,25661.0,490158.22713158914,Los Angeles-Long Beach-Anaheim
2014-01-31,390000.0,349975.0,211.98865237326777,220.52980132450327,166.0,235.0,176.0,107.0,23.0,1.0046522525885917,0.3493975903614458,0.327659574468085,SEA,98034,2014,19.0,2.0,5.0,0.0,51.0,75.0,55.0,0.0,12.0,38234.0,35.8,40753.0,37824.0,16571.0,1269.0,364900.0,22753.0,1794.0,36659.0,36659.0,19286.0,348057.6440282625,Seattle-Tacoma-Bellevue
2015-03-31,133000.0,132235.0,67.38274932614556,70.75006136115329,89.0,159.0,118.0,77.0,43.0,0.9833347339682303,0.0898876404494382,0.3081761006289308,HOU,77073,2015,1.0,0.0,8.0,0.0,4.0,7.0,13.0,0.0,2.0,41123.0,27.6,19343.0,41123.0,12858.0,962.0,106300.0,20722.0,1621.0,38432.0,38432.0,18436.0,130844.3925620709,Houston-The Woodlands-Sugar Land
2019-03-31,478000.0,689900.0,235.37183842959607,264.7662793839503,45.0,0.0,87.0,66.0,61.0,0.9745084862010992,0.1555555555555555,0.4210526315789473,STL,63105,2019,18.0,0.0,3.0,1.0,233.0,133.0,81.0,18.0,18.0,18333.0,32.0,66985.0,13893.0,7290.0,1194.0,594400.0,8562.0,250.0,18051.0,18051.0,7216.0,596536.8872568598,St. Louis
2014-04-30,1175000.0,1297450.0,277.37187018753605,307.11528976572134,41.0,34.0,72.0,98.0,72.5,0.9596455517730564,0.2195121951219512,0.0294117647058823,NY,7417,2014,7.0,0.0,1.0,4.0,6.0,13.0,22.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030696.557928483,New York-Newark-Jersey City
2017-07-31,132750.0,142250.0,98.71620307333204,118.29592145015108,12.0,11.0,14.0,12.0,18.0,0.9209825029559058,0.1666666666666666,0.2727272727272727,DET,48120,2017,10.0,0.0,2.0,1.0,96.0,59.0,83.0,5.0,10.0,7516.0,29.2,18556.0,7276.0,2616.0,1019.0,135200.0,2628.0,309.0,7153.0,7153.0,2167.0,137878.89577341147,Detroit-Warren-Dearborn
2019-03-31,396000.0,389000.0,186.5665941852533,205.02645502645504,158.0,197.0,193.0,47.0,10.0,0.994200928389396,0.2911392405063291,0.7563451776649746,DEN,80128,2019,13.0,1.0,2.0,1.0,79.0,62.0,32.0,2.0,8.0,36293.0,40.7,42543.0,36134.0,14384.0,1443.0,346400.0,20874.0,641.0,34902.0,34902.0,18283.0,414038.246340364,Denver-Aurora-Lakewood
2019-11-30,640000.0,670000.0,494.980694980695,503.7091988130564,67.0,65.0,76.0,66.0,55.0,0.9955502929198236,0.4029850746268656,0.2923076923076923,LA,90032,2019,24.0,1.0,7.0,1.0,109.0,90.0,170.0,13.0,20.0,47627.0,33.9,20814.0,46364.0,14172.0,1152.0,468200.0,24403.0,2326.0,45740.0,45740.0,20581.0,580476.6833199406,Los Angeles-Long Beach-Anaheim
2021-11-30,290000.0,289900.0,227.70119311213105,221.42857142857144,221.0,223.0,225.0,110.0,16.5,0.9906441964250252,0.3665158371040723,0.3991031390134529,CHI,60638,2021,37.0,2.0,1.0,0.0,95.0,47.0,93.0,6.0,21.0,57057.0,38.3,31202.0,56890.0,21181.0,1062.0,229800.0,29413.0,2505.0,54876.0,54876.0,25335.0,267598.8686504929,Chicago-Naperville-Elgin
2014-11-30,353000.0,361950.0,219.41854086670324,233.5112736235256,155.0,162.0,192.0,269.0,53.0,0.9573678195692086,0.1161290322580645,0.2407407407407407,CHI,60126,2014,7.0,0.0,2.0,2.0,53.0,13.0,69.0,3.0,9.0,46450.0,40.2,43202.0,45152.0,17333.0,1285.0,365100.0,23869.0,1827.0,44975.0,44975.0,20766.0,388720.2804541252,Chicago-Naperville-Elgin
2020-11-30,430000.0,465000.0,236.2856408226191,241.95680916703392,132.0,150.0,131.0,122.0,54.0,0.9780821416767248,0.1893939393939393,0.34,DAL,75208,2020,28.0,3.0,3.0,1.0,97.0,176.0,69.0,22.0,17.0,29706.0,34.7,35707.0,29598.0,12026.0,1047.0,294500.0,16861.0,942.0,28624.0,28624.0,14711.0,322600.6384276866,Dallas-Fort Worth-Arlington
2016-05-31,118400.0,124450.0,87.96058264318424,86.96589707219061,60.0,71.0,62.0,20.0,24.0,0.9834623147162608,0.2999999999999999,0.4788732394366196,HOU,77503,2016,7.0,0.0,10.0,0.0,17.0,13.0,68.0,0.0,4.0,25083.0,30.6,17207.0,24808.0,8548.0,805.0,90800.0,11584.0,1275.0,24001.0,24001.0,9983.0,110297.04605277284,Houston-The Woodlands-Sugar Land
2017-08-31,225000.0,229950.0,137.86933448078025,136.74011898249455,102.0,102.0,122.0,80.0,21.0,1.0172417187181937,0.3039215686274509,0.1666666666666666,BWI,21133,2017,15.0,0.0,1.0,0.0,5.0,30.0,36.0,1.0,8.0,33475.0,39.2,32236.0,32903.0,12265.0,1105.0,229500.0,18404.0,1342.0,32242.0,32242.0,16085.0,233068.65624772245,Baltimore-Columbia-Towson
2022-02-28,204000.0,185000.0,102.8225806451613,96.35416666666669,1.0,1.0,1.0,1.0,35.0,1.02,1.0,1.0,CIN,45062,2022,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,1.0,707.0,52.7,28563.0,705.0,288.0,875.0,118100.0,307.0,20.0,703.0,703.0,258.0,168469.78066455616,Cincinnati
2015-03-31,207500.0,96000.0,123.31838565022422,115.4074074074074,3.0,3.0,5.0,10.0,221.0,0.938843721770551,0.0,0.0,DEN,80444,2015,0.0,0.0,0.0,0.0,6.0,4.0,1.0,2.0,1.0,1175.0,41.2,35126.0,1066.0,834.0,800.0,235300.0,711.0,38.0,1162.0,1162.0,613.0,212493.2425403699,Denver-Aurora-Lakewood
2016-11-30,184900.0,176888.5,123.03290414878396,124.44008537758538,225.0,217.0,254.0,244.0,47.5,0.9688724598442644,0.1422222222222222,0.1059907834101382,PHL,8054,2016,6.0,0.0,0.0,0.0,5.0,15.0,36.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229823.580275996,Philadelphia-Camden-Wilmington
2022-04-30,485000.0,575000.0,233.66477272727275,252.1562919706301,136.0,173.0,169.0,91.0,39.0,0.9812044529343334,0.1470588235294117,0.4046242774566474,HOU,77006,2022,69.0,7.0,20.0,10.0,229.0,327.0,76.0,35.0,19.0,22678.0,33.8,82237.0,22171.0,15621.0,1512.0,525300.0,16728.0,615.0,22194.0,22194.0,13565.0,539986.3121396003,Houston-The Woodlands-Sugar Land
2020-02-29,485000.0,507499.5,186.3098301595471,184.05174766508176,47.0,48.0,40.0,18.0,40.0,0.997095529487854,0.2978723404255319,0.4375,DC,20905,2020,9.0,0.0,0.0,0.0,57.0,15.0,33.0,0.0,2.0,18662.0,42.2,49627.0,18613.0,6259.0,1578.0,488200.0,10494.0,568.0,18121.0,18121.0,8826.0,519654.7104846272,DC_Metro
2021-10-31,196800.0,225000.0,148.55081306158985,149.88730277986477,30.0,28.0,31.0,12.0,12.0,0.9983902083070368,0.3333333333333333,0.3928571428571428,MSP,55321,2021,2.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,5238.0,36.4,27097.0,4973.0,1940.0,753.0,208200.0,2498.0,77.0,5052.0,5052.0,2296.0,274048.03221779555,Minneapolis-St. Paul-Bloomington
2016-11-30,244900.0,274495.0,113.94891944990177,109.22528365398566,53.0,46.0,60.0,61.0,56.5,0.9795628378592068,0.150943396226415,0.2826086956521738,ORL,32736,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9342.0,47.2,28252.0,9314.0,4022.0,850.0,188000.0,4568.0,451.0,9165.0,9165.0,3543.0,231062.31766556072,Orlando-Kissimmee-Sanford
2021-12-31,145000.0,224000.0,163.88621022179365,130.3302758041387,27.0,22.0,20.0,9.0,27.0,0.9862510837309696,0.1481481481481481,0.4545454545454545,MSP,55321,2021,2.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,5238.0,36.4,27097.0,4973.0,1940.0,753.0,208200.0,2498.0,77.0,5052.0,5052.0,2296.0,277388.2449308273,Minneapolis-St. Paul-Bloomington
2021-12-31,715000.0,749999.0,292.8601966652416,302.7801911381408,171.0,183.0,143.0,65.0,39.0,0.9895359223677248,0.2163742690058479,0.4043715846994535,LV,89138,2021,6.0,1.0,1.0,0.0,92.0,34.0,18.0,0.0,5.0,18954.0,37.2,58722.0,18946.0,6910.0,1890.0,552000.0,9551.0,412.0,18191.0,18191.0,7660.0,679438.7809225493,Las Vegas-Henderson-Paradise
2023-06-30,449500.0,369000.0,239.6241215592488,276.481268577197,10.0,19.0,16.0,9.0,40.0,0.990421131258409,0.2999999999999999,0.263157894736842,NY,10547,2023,4.0,0.0,1.0,3.0,15.0,4.0,18.0,0.0,6.0,7665.0,38.8,58417.0,7558.0,2936.0,1964.0,475600.0,4422.0,117.0,7448.0,7448.0,3632.0,486747.7144100932,New York-Newark-Jersey City
2021-01-31,899000.0,895000.0,656.1328334226031,666.8153434433541,76.0,68.0,67.0,21.0,13.0,0.995726690767601,0.3157894736842105,0.5441176470588234,SD,92104,2021,31.0,5.0,7.0,0.0,113.0,310.0,136.0,28.0,46.0,45601.0,34.3,46204.0,45572.0,23681.0,1520.0,627800.0,31820.0,1575.0,44018.0,44018.0,26378.0,752339.637930812,San Diego-Chula Vista-Carlsbad
2019-09-30,358000.0,375680.0,152.32051282051282,158.2269837532376,269.0,257.0,299.0,280.0,60.0,0.980133831610394,0.0892193308550185,0.3151750972762645,TPA,33556,2019,4.0,0.0,0.0,1.0,8.0,3.0,10.0,0.0,2.0,22978.0,44.2,46629.0,22955.0,8936.0,1301.0,361800.0,11417.0,520.0,22326.0,22326.0,9355.0,391821.4962533864,Tampa-St. Petersburg-Clearwater
2020-02-29,122500.0,55000.0,72.39902309945414,70.74048431075894,2.0,0.0,8.0,13.0,105.5,0.8537176274018378,0.0,0.25,STL,62018,2020,2.0,1.0,1.0,0.0,29.0,7.0,15.0,0.0,3.0,3017.0,44.2,19886.0,3017.0,1434.0,733.0,70500.0,1321.0,216.0,2944.0,2944.0,1097.0,62297.08048135479,St. Louis
2013-01-31,65000.0,70000.0,55.319148936170215,59.57446808510638,1.0,1.0,1.0,5.0,39.0,0.9285714285714286,0.0,0.0,PGH,15053,2013,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,121.0,35.9,11851.0,121.0,45.0,645.0,85600.0,72.0,32.0,121.0,121.0,29.0,68294.79394646778,Pittsburgh
2022-01-31,765000.0,772000.0,414.68997086974616,441.86503172697655,69.0,46.0,24.0,14.0,22.0,1.033063664714019,0.5942028985507246,0.4347826086956521,BOS,1945,2022,9.0,0.0,2.0,1.0,72.0,47.0,32.0,2.0,6.0,20397.0,48.1,81072.0,20290.0,8744.0,1567.0,766100.0,11240.0,394.0,20073.0,20073.0,8157.0,846377.0645823997,Boston-Cambridge-Newton
2015-07-31,551250.0,538996.5,267.3158401721848,277.6981262854947,120.0,126.0,136.0,85.0,22.0,0.9994357862257968,0.3166666666666666,0.3809523809523809,LA,91311,2015,2.0,0.0,3.0,0.0,25.0,9.0,31.0,2.0,4.0,37769.0,42.8,37979.0,37205.0,14193.0,1417.0,448800.0,20657.0,1894.0,36917.0,36917.0,16865.0,489169.0718596603,Los Angeles-Long Beach-Anaheim
2021-08-31,310000.0,320000.0,142.85714285714286,157.20783834653446,75.0,76.0,86.0,86.0,49.5,1.015769802039015,0.6133333333333332,0.0263157894736842,NY,7103,2021,14.0,4.0,8.0,2.0,100.0,65.0,209.0,31.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330471.4779386244,New York-Newark-Jersey City
2021-01-31,407500.0,401000.0,281.9299484123269,270.8304102965427,120.0,119.0,96.0,20.0,9.5,1.01478220605902,0.5416666666666666,0.5798319327731092,SAC,95821,2021,20.0,1.0,3.0,5.0,61.0,47.0,79.0,4.0,16.0,36434.0,38.1,31604.0,36351.0,16267.0,1052.0,356200.0,16851.0,1308.0,34832.0,34832.0,13671.0,410269.0994776707,Sacramento-Roseville-Folsom
2013-11-30,73000.0,169900.0,30.762747576906868,56.78475935828877,1.0,0.0,2.0,5.0,428.0,0.9240506329113924,0.0,0.0,STL,62253,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,52.9,17079.0,785.0,457.0,438.0,67600.0,314.0,16.0,766.0,766.0,266.0,66925.10925912404,St. Louis
2018-03-31,152000.0,187700.0,101.49253731343283,113.10150581793292,83.0,106.0,104.0,47.0,19.0,0.9669871735958896,0.289156626506024,0.5849056603773584,DET,48076,2018,7.0,1.0,3.0,1.0,56.0,23.0,73.0,1.0,9.0,25431.0,41.8,32746.0,24958.0,10340.0,1117.0,143800.0,13455.0,1069.0,24739.0,24739.0,11759.0,175427.92403812622,Detroit-Warren-Dearborn
2014-03-31,275000.0,282472.5,138.94230769230768,149.7063544913394,97.0,121.0,86.0,32.0,39.0,0.9716373055017924,0.0927835051546391,0.3719008264462809,DEN,80222,2014,17.0,1.0,2.0,8.0,57.0,77.0,64.0,6.0,18.0,20313.0,38.1,30248.0,19748.0,10215.0,812.0,254300.0,11878.0,1327.0,19266.0,19266.0,9485.0,269383.79294564674,Denver-Aurora-Lakewood
2020-05-31,448150.0,332450.0,216.0325207200208,213.63960113960115,10.0,10.0,12.0,11.0,74.0,0.954747730707644,0.1,0.5,PHL,18972,2020,0.0,0.0,0.0,0.0,7.0,1.0,5.0,0.0,0.0,3386.0,54.2,46726.0,3375.0,1909.0,1576.0,395600.0,2020.0,162.0,3321.0,3321.0,1640.0,373804.6812113347,Philadelphia-Camden-Wilmington
2014-05-31,653577.5,769000.0,347.42634182994465,357.32323232323233,96.0,117.0,159.0,90.0,11.0,0.9830089577369048,0.25,0.5897435897435896,ATX,78703,2014,19.0,0.0,13.0,1.0,94.0,186.0,108.0,4.0,15.0,19860.0,36.2,66049.0,19818.0,10511.0,1192.0,641200.0,11973.0,532.0,19134.0,19134.0,10044.0,677729.1925726166,Austin-Round Rock-Georgetown
2019-05-31,278050.0,300000.0,143.11443158152375,149.2930560818492,84.0,82.0,102.0,73.0,25.0,0.9888165231515152,0.1547619047619047,0.5365853658536585,TPA,33549,2019,3.0,0.0,0.0,0.0,15.0,6.0,9.0,0.0,6.0,18015.0,43.3,34312.0,17911.0,7320.0,1047.0,220300.0,9098.0,392.0,17581.0,17581.0,7930.0,255719.2726409713,Tampa-St. Petersburg-Clearwater
2013-10-31,273750.0,354500.0,167.28037874802737,216.951924539784,18.0,16.0,34.0,81.0,85.5,0.9008489359663008,0.0,0.0625,NY,11558,2013,1.0,0.0,6.0,0.0,13.0,6.0,54.0,7.0,3.0,8456.0,45.1,32898.0,8306.0,3105.0,1566.0,476900.0,4672.0,332.0,8280.0,8280.0,4168.0,391173.5573379464,New York-Newark-Jersey City
2013-03-31,190000.0,213450.0,124.36966720623336,139.6492996685454,58.0,77.0,74.0,45.0,34.5,0.9973612064299094,0.3793103448275861,0.4935064935064935,PDX,97078,2013,5.0,2.0,0.0,0.0,170.0,16.0,45.0,0.0,6.0,24463.0,36.2,32483.0,24404.0,9050.0,1500.0,366700.0,13311.0,839.0,23390.0,23390.0,10449.0,195638.45802566985,Portland-Vancouver-Hillsboro
2014-02-28,335500.0,350000.0,154.1448446937015,159.52651515151513,6.0,14.0,24.0,55.0,250.0,0.9486980631165424,0.1666666666666666,0.0,NY,10553,2014,2.0,0.0,7.0,0.0,65.0,9.0,129.0,25.0,11.0,9895.0,40.7,26137.0,9855.0,3829.0,1255.0,412300.0,5812.0,891.0,9696.0,9696.0,4576.0,299014.4044051306,New York-Newark-Jersey City
2023-08-31,525000.0,549500.0,207.4235807860262,206.511175898931,88.0,75.0,90.0,55.0,50.5,0.9879835042034298,0.3295454545454545,0.5733333333333333,PGH,16046,2023,10.0,0.0,0.0,0.0,11.0,31.0,10.0,0.0,5.0,18772.0,40.2,64997.0,18563.0,7283.0,1641.0,454200.0,9699.0,436.0,18036.0,18036.0,7103.0,509986.71091800765,Pittsburgh
2023-07-31,1058000.0,972500.0,752.2146295824773,580.4477907306772,14.0,15.0,16.0,8.0,22.0,1.0541237195647857,0.7142857142857143,0.4666666666666666,LA,91020,2023,20.0,1.0,1.0,0.0,32.0,64.0,53.0,0.0,20.0,7509.0,41.5,42508.0,7362.0,3453.0,2056.0,892500.0,3759.0,316.0,7296.0,7296.0,2896.0,936455.7369215098,Los Angeles-Long Beach-Anaheim
2023-08-31,604580.0,599000.0,262.3643499229414,265.06020699058007,82.0,68.0,81.0,56.0,28.0,0.9930267511839918,0.3536585365853658,0.4852941176470588,PHL,8057,2023,15.0,1.0,0.0,1.0,31.0,34.0,35.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665987.9225651937,Philadelphia-Camden-Wilmington
2017-12-31,75000.0,1499900.0,98.03921568627452,525.7273045916579,1.0,1.0,1.0,1.0,149.0,0.6302521008403361,0.0,0.0,DEN,80436,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,51.4,32034.0,462.0,268.0,1135.0,274400.0,237.0,0.0,462.0,462.0,195.0,315844.3312691727,Denver-Aurora-Lakewood
2020-09-30,313000.0,259900.0,155.24230207000605,154.3224043715847,35.0,42.0,35.0,18.0,53.5,0.9660609447495836,0.1142857142857142,0.3095238095238095,CHI,60480,2020,8.0,0.0,3.0,1.0,65.0,8.0,33.0,3.0,3.0,5151.0,49.8,45318.0,5151.0,2168.0,1142.0,305000.0,2781.0,142.0,5015.0,5015.0,2502.0,258418.2980127525,Chicago-Naperville-Elgin
2018-06-30,280000.0,299990.0,186.89788053949903,199.018699041126,169.0,174.0,191.0,125.0,23.5,0.9776581788733812,0.2130177514792899,0.3620689655172413,MIA,33177,2018,1.0,0.0,0.0,1.0,31.0,6.0,46.0,5.0,4.0,58683.0,39.2,19210.0,57009.0,15063.0,1371.0,210100.0,29864.0,2040.0,56961.0,56961.0,27019.0,290859.02629352896,Miami-Fort Lauderdale-Pompano Beach
2023-01-31,250000.0,239000.0,215.51724137931035,211.7809399117972,167.0,240.0,286.0,285.0,61.0,0.9551648533856628,0.0898203592814371,0.2833333333333333,MIA,33484,2023,16.0,0.0,3.0,1.0,16.0,22.0,16.0,1.0,13.0,26262.0,67.4,44951.0,25800.0,19147.0,1627.0,198300.0,9642.0,642.0,25885.0,25885.0,7290.0,253897.78652503688,Miami-Fort Lauderdale-Pompano Beach
2017-12-31,995031.5,1072000.0,488.8070797020072,517.7304964539009,114.0,104.0,80.0,114.0,90.5,0.9626886250510528,0.1228070175438596,0.1826923076923076,LA,92672,2017,8.0,0.0,0.0,0.0,34.0,63.0,10.0,2.0,8.0,34605.0,43.4,45416.0,34573.0,16587.0,1638.0,783000.0,19222.0,1229.0,33721.0,33721.0,16240.0,906530.1876838852,Los Angeles-Long Beach-Anaheim
2019-03-31,500000.0,529950.0,381.81818181818176,380.677567208304,39.0,46.0,70.0,71.0,63.0,0.971214349472592,0.2307692307692307,0.3478260869565217,LA,92703,2019,17.0,0.0,7.0,1.0,75.0,96.0,116.0,2.0,18.0,70595.0,31.4,15714.0,67594.0,13950.0,1527.0,415500.0,34732.0,2701.0,67622.0,67622.0,31032.0,505753.3092166476,Los Angeles-Long Beach-Anaheim
2014-03-31,580000.0,599000.0,171.03658536585365,191.940353490458,9.0,9.0,15.0,14.0,158.0,0.9682130803561452,0.1111111111111111,0.0,NY,8535,2014,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490566.8729300034,New York-Newark-Jersey City
2022-08-31,268997.5,229900.0,188.04259752286143,169.45999999999998,22.0,18.0,24.0,21.0,19.0,0.9974222243309608,0.3181818181818181,0.3888888888888889,DET,48461,2022,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7967.0,41.0,33219.0,7943.0,3183.0,710.0,167900.0,3959.0,163.0,7753.0,7753.0,3532.0,243547.8048247059,Detroit-Warren-Dearborn
2014-04-30,270750.0,298700.0,136.92069925489233,147.0260472610097,70.0,99.0,152.0,162.0,87.5,0.9749291832039916,0.1428571428571428,0.101010101010101,BWI,21014,2014,1.0,0.0,3.0,1.0,18.0,18.0,26.0,0.0,6.0,35192.0,41.9,39108.0,34566.0,14140.0,1152.0,300200.0,19817.0,874.0,33974.0,33974.0,17928.0,287070.273853008,Baltimore-Columbia-Towson
2020-06-30,490000.0,489900.0,220.97053726169844,224.876293297346,145.0,204.0,167.0,60.0,30.5,1.0003138963113511,0.4551724137931034,0.5784313725490196,RIV,92591,2020,26.0,1.0,3.0,1.0,142.0,102.0,46.0,0.0,20.0,41609.0,35.0,34832.0,41523.0,14086.0,1795.0,448400.0,21238.0,1409.0,39969.0,39969.0,17545.0,481247.3557659979,Riverside-San Bernardino-Ontario
